test_case,branching_factor,method_name,total_time,cumulative_time
text,2,frequency_table_to_heap,1.5799999999999998e-05,0.0001148
text,2,heap_to_tree,4.7e-05,0.0006194999999999999
text,2,_heapify,6.5e-06,7.999999999999999e-05
text,2,frequency_table_to_heap,1.57e-05,0.0001596
text,2,heap_to_tree,9.329999999999999e-05,0.000774
text,2,_heapify,7.2999999999999996e-06,0.0001255
text,2,frequency_table_to_heap,1.68e-05,0.0001679
text,2,heap_to_tree,5.5799999999999994e-05,0.0006939
text,2,_heapify,6.699999999999999e-06,0.0001327
text,2,frequency_table_to_heap,1.56e-05,0.000112
text,2,heap_to_tree,4.51e-05,0.0004921
text,2,_heapify,6.4e-06,7.85e-05
text,2,frequency_table_to_heap,1.4e-05,0.00010719999999999999
text,2,heap_to_tree,4.46e-05,0.00048689999999999996
text,2,_heapify,5.4e-06,7.659999999999999e-05
text,2,frequency_table_to_heap,1.51e-05,0.0001215
text,2,heap_to_tree,4.57e-05,0.00047749999999999995
text,2,_heapify,6.2e-06,8.84e-05
text,2,frequency_table_to_heap,1.4799999999999999e-05,0.00010879999999999999
text,2,heap_to_tree,4.46e-05,0.00048029999999999997
text,2,_heapify,6.2e-06,7.659999999999999e-05
text,2,frequency_table_to_heap,1.45e-05,0.0001071
text,2,heap_to_tree,4.7799999999999996e-05,0.0005089
text,2,_heapify,5.899999999999999e-06,7.52e-05
text,2,frequency_table_to_heap,1.4e-05,0.0001052
text,2,heap_to_tree,4.5799999999999995e-05,0.00048649999999999995
text,2,_heapify,5.7999999999999995e-06,7.489999999999999e-05
text,2,frequency_table_to_heap,2.58e-05,0.0001803
text,2,heap_to_tree,4.41e-05,0.0004836
text,2,_heapify,3.45e-05,0.00013769999999999999
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.00010549999999999999
text,2,heap_to_tree,4.4699999999999996e-05,0.0005723999999999999
text,2,_heapify,6.2e-06,7.489999999999999e-05
text,2,frequency_table_to_heap,1.5399999999999998e-05,0.00018109999999999998
text,2,heap_to_tree,6.12e-05,0.0005321999999999999
text,2,_heapify,5.7999999999999995e-06,0.00014879999999999998
text,2,frequency_table_to_heap,1.96e-05,0.0001249
text,2,heap_to_tree,4.98e-05,0.0004948
text,2,_heapify,6.9e-06,8.719999999999999e-05
text,2,frequency_table_to_heap,1.89e-05,0.0001119
text,2,heap_to_tree,4.4999999999999996e-05,0.0004852
text,2,_heapify,5.7999999999999995e-06,7.53e-05
text,2,frequency_table_to_heap,1.38e-05,0.0001068
text,2,heap_to_tree,4.57e-05,0.00048649999999999995
text,2,_heapify,5.7e-06,7.64e-05
text,2,frequency_table_to_heap,1.38e-05,0.0001356
text,2,heap_to_tree,4.41e-05,0.0005224
text,2,_heapify,5.7999999999999995e-06,0.000106
text,2,frequency_table_to_heap,1.42e-05,0.0001081
text,2,heap_to_tree,4.46e-05,0.000529
text,2,_heapify,5.6e-06,7.8e-05
text,2,frequency_table_to_heap,1.3599999999999999e-05,0.0001068
text,2,heap_to_tree,4.67e-05,0.0004876
text,2,_heapify,5.899999999999999e-06,7.65e-05
text,2,frequency_table_to_heap,1.4299999999999999e-05,0.0001076
text,2,heap_to_tree,4.31e-05,0.0004811
text,2,_heapify,5.899999999999999e-06,7.69e-05
text,2,frequency_table_to_heap,1.28e-05,0.00010619999999999999
text,2,heap_to_tree,4.52e-05,0.00048489999999999997
text,2,_heapify,5.7999999999999995e-06,7.709999999999999e-05
text,2,frequency_table_to_heap,1.47e-05,0.00010729999999999999
text,2,heap_to_tree,4.7e-05,0.0005507
text,2,_heapify,5.6e-06,7.65e-05
text,2,frequency_table_to_heap,1.45e-05,0.00010829999999999999
text,2,heap_to_tree,6.51e-05,0.0005955
text,2,_heapify,5.899999999999999e-06,7.73e-05
text,2,frequency_table_to_heap,2.94e-05,0.0001702
text,2,heap_to_tree,6.319999999999999e-05,0.0005489
text,2,_heapify,6.4e-06,0.0001226
text,2,frequency_table_to_heap,1.4e-05,0.0001069
text,2,heap_to_tree,4.49e-05,0.0004925999999999999
text,2,_heapify,5.7999999999999995e-06,7.58e-05
text,2,frequency_table_to_heap,1.37e-05,0.0001052
text,2,heap_to_tree,4.48e-05,0.0004904
text,2,_heapify,5.6e-06,7.54e-05
text,2,frequency_table_to_heap,1.67e-05,0.0001103
text,2,heap_to_tree,4.2e-05,0.00048429999999999995
text,2,_heapify,5.5e-06,7.709999999999999e-05
text,2,frequency_table_to_heap,1.4099999999999999e-05,0.0001412
text,2,heap_to_tree,6.35e-05,0.0005639999999999999
text,2,_heapify,6.1e-06,9.09e-05
text,2,frequency_table_to_heap,1.4e-05,0.0001064
text,2,heap_to_tree,4.56e-05,0.0004955
