test_case,branching_factor,method_name,time
text,2,frequency_table_to_heap,0.00024859999999999997
text,2,heap_to_tree,0.000763
text,2,_heapify,0.0001764
text,2,frequency_table_to_heap,0.00020009999999999998
text,2,heap_to_tree,0.0006608
text,2,_heapify,0.00010779999999999999
text,2,frequency_table_to_heap,0.00023679999999999998
text,2,heap_to_tree,0.0008192
text,2,_heapify,0.00011999999999999999
text,2,frequency_table_to_heap,0.0001075
text,2,heap_to_tree,0.0004808
text,2,_heapify,7.609999999999999e-05
text,2,frequency_table_to_heap,0.0001086
text,2,heap_to_tree,0.0004861
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.0001478
text,2,heap_to_tree,0.000496
text,2,_heapify,9.329999999999999e-05
text,2,frequency_table_to_heap,0.0001562
text,2,heap_to_tree,0.0006879999999999999
text,2,_heapify,0.00011169999999999999
text,2,frequency_table_to_heap,0.0001074
text,2,heap_to_tree,0.0005206
text,2,_heapify,7.67e-05
text,2,frequency_table_to_heap,0.0001224
text,2,heap_to_tree,0.0004882
text,2,_heapify,9.04e-05
text,2,frequency_table_to_heap,0.0001839
text,2,heap_to_tree,0.0005943
text,2,_heapify,0.0001523
text,2,frequency_table_to_heap,0.0001918
text,2,heap_to_tree,0.0013008
text,2,_heapify,0.0001281
text,2,frequency_table_to_heap,0.0001104
text,2,heap_to_tree,0.0004891
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.0001425
text,2,heap_to_tree,0.0004894
text,2,_heapify,0.00011119999999999999
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.0005865
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.000202
text,2,heap_to_tree,0.0006286999999999999
text,2,_heapify,0.0001648
text,2,frequency_table_to_heap,0.000111
text,2,heap_to_tree,0.0004895
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.000202
text,2,heap_to_tree,0.0006471
text,2,_heapify,0.000168
text,2,frequency_table_to_heap,0.0001791
text,2,heap_to_tree,0.0008646999999999999
text,2,_heapify,0.0001457
text,2,frequency_table_to_heap,0.00011509999999999999
text,2,heap_to_tree,0.0009054
text,2,_heapify,8.23e-05
text,2,frequency_table_to_heap,0.0001295
text,2,heap_to_tree,0.0004841
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.0001065
text,2,heap_to_tree,0.0005193999999999999
text,2,_heapify,7.599999999999999e-05
text,2,frequency_table_to_heap,0.0001109
text,2,heap_to_tree,0.0004913
text,2,_heapify,7.989999999999999e-05
text,2,frequency_table_to_heap,0.0001135
text,2,heap_to_tree,0.0005011999999999999
text,2,_heapify,8.14e-05
text,2,frequency_table_to_heap,0.00011119999999999999
text,2,heap_to_tree,0.0005021
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.00011119999999999999
text,2,heap_to_tree,0.0005363
text,2,_heapify,7.89e-05
text,2,frequency_table_to_heap,0.0001104
text,2,heap_to_tree,0.000498
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.000112
text,2,heap_to_tree,0.0008024
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.0001118
text,2,heap_to_tree,0.0007224
text,2,_heapify,7.79e-05
text,2,frequency_table_to_heap,0.0001335
text,2,heap_to_tree,0.0006228
text,2,_heapify,9.659999999999999e-05
text,2,frequency_table_to_heap,0.00017979999999999998
text,2,heap_to_tree,0.0006676
text,2,_heapify,0.000127
text,2,frequency_table_to_heap,0.0001271
text,2,heap_to_tree,0.0006026
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.00011119999999999999
text,2,heap_to_tree,0.0006473
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.000113
text,2,heap_to_tree,0.0005011999999999999
text,2,_heapify,8.109999999999999e-05
text,2,frequency_table_to_heap,0.0001108
text,2,heap_to_tree,0.0005357
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.00011289999999999999
text,2,heap_to_tree,0.0005003
text,2,_heapify,8.099999999999999e-05
text,2,frequency_table_to_heap,0.000112
text,2,heap_to_tree,0.0010496
text,2,_heapify,8.06e-05
text,2,frequency_table_to_heap,0.0001192
text,2,heap_to_tree,0.0007283
text,2,_heapify,8.4e-05
text,2,frequency_table_to_heap,0.0001103
text,2,heap_to_tree,0.0004833
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.00010779999999999999
text,2,heap_to_tree,0.0004879
text,2,_heapify,7.599999999999999e-05
text,2,frequency_table_to_heap,0.00010669999999999999
text,2,heap_to_tree,0.0004835
text,2,_heapify,7.62e-05
text,2,frequency_table_to_heap,0.00010559999999999999
text,2,heap_to_tree,0.0005926
text,2,_heapify,7.51e-05
text,2,frequency_table_to_heap,0.00021209999999999998
text,2,heap_to_tree,0.0005700999999999999
text,2,_heapify,0.00014539999999999998
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.0005953
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.00047539999999999995
text,2,_heapify,7.79e-05
text,2,frequency_table_to_heap,0.0001459
text,2,heap_to_tree,0.0006988
text,2,_heapify,9.499999999999999e-05
text,2,frequency_table_to_heap,0.00016669999999999999
text,2,heap_to_tree,0.000785
text,2,_heapify,0.0001328
text,2,frequency_table_to_heap,0.0001091
text,2,heap_to_tree,0.0006349
text,2,_heapify,7.63e-05
text,2,frequency_table_to_heap,0.000117
text,2,heap_to_tree,0.000554
